sentence	target	true	pred
Love Al Di La	Al Di La	1	1
I recommend this place to everyone .	place	1	1
Great food .	food	1	1
The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	pastas	1	1
The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	risottos	1	1
The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	sepia	1	1
The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	braised rabbit	1	1
The food here was mediocre at best .	food	0	0
It was totally overpriced- fish and chips was about $ 15 ....	fish and chips	0	0
Tasty Dog !	Dog	1	1
An awesome organic dog , and a conscious eco friendly establishment .	dog	1	1
An awesome organic dog , and a conscious eco friendly establishment .	establishment	1	1
The Cypriot restaurant has a lot going for it .	Cypriot restaurant	1	1
But the best pork souvlaki I ever had is the main thing .	pork souvlaki	1	1
Super YUMMY Pizza !	Pizza	1	1
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	restaurant	1	1
I LOOOVE their eggplant pizza , as well as their pastas !	eggplant pizza	1	1
I LOOOVE their eggplant pizza , as well as their pastas !	pastas	1	1
We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	half / half pizza	1	1
Excellent food , although the interior could use some help .	food	1	1
Excellent food , although the interior could use some help .	interior	0	0
The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	space	0	0
I paid just about $ 60 for a good meal , though : )	meal	1	0
Great sake !	sake	1	1
Reliable , Fresh Sushi	Sushi	1	1
The sashimi is always fresh and the rolls are innovative and delicious .	sashimi	1	1
The sashimi is always fresh and the rolls are innovative and delicious .	rolls	1	1
Have never had a problem with service save a missing rice once .	service	1	1
Delivery can be spot on or lacking depending on the weather and the day of the week .	Delivery	0	0
Delivery guy sometimes get upset if you don &apos;t tip more than 10 % .	Delivery guy	0	0
Best . Sushi . Ever .	Sushi	1	1
This place has ruined me for neighborhood sushi .	sushi	1	0
Excellent sashimi , and the millennium roll is beyond delicious .	sashimi	1	1
Excellent sashimi , and the millennium roll is beyond delicious .	millennium roll	1	1
The place is a bit hidden away , but once you get there , it &apos;s all worth it .	place	1	0
not only is the food	food	1	1
The waiter was attentive , the food was delicious and the views of the city were great .	waiter	1	1
The waiter was attentive , the food was delicious and the views of the city were great .	food	1	1
The waiter was attentive , the food was delicious and the views of the city were great .	views of the city	1	1
Great place to relax and enjoy your dinner	place	1	1
There is something about their atmosphere that makes me come back nearly every week .	atmosphere	1	1
Place is open till late , no dress code .	Place	1	1
Good food : my favorite is the seafood spaghetti .	food	1	1
Good food : my favorite is the seafood spaghetti .	seafood spaghetti	1	1
Excellent food for great prices	food	1	1
The wait staff is very courteous and accomodating .	wait staff	1	1
The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo @-@ chinese food .	space	0	0
The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo @-@ chinese food .	indo @-@ chinese food	1	1
my favorite place lol	place	1	1
i love their chicken pasta cant remember the name but is sooo good	chicken pasta	1	1
im not necessarily fanatical about this place , but it was a fun time for low pirces .	place	1	1
