sentence	target	true	pred
The decor is dark , cool and soothing , while the food &apos;s presentation is spectacular , considering the low prices .	prices	1	0
Great sushi experience .	sushi	1	1
We figured we never had Argentinian Pizza before so we grabbed our lunch there , sharing a large Pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent .	Pelligrino	1	1
Diner food at bistro prices is a bummer ....	prices	0	0
Ummm ... the beer was cold .	beer	1	0
A great place to meet up for some food and drinks ...	place	1	1
Quite frankly , this is some of the worst sushi I have ever tried .	sushi	0	0
This is a cute place and could be good but they need to get their act together .	place	1	1
This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time .	ambience	1	1
My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid , and was unnecessarily heated with a burner .	entree	1	0
The waiters were not attentive except that the bill turned up on the table before we were finished .	bill	0	0
Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !	food	1	1
Thalia is a beautiful restaurant with beautiful people serving you , but the food doesn &apos;t quite match up .	Thalia	1	1
I recommend the garlic shrimp , okra ( bindi ) , and anything with lamb .	lamb	1	1
The drinks are always welll made and wine selection is fairly priced .	drinks	1	1
The dining room is quietly elegant with no music to shout over -- how refreshing !	dining room	1	1
It &apos;s a nice place to relax and have conversation .	place	1	1
The drinks are always welll made and wine selection is fairly priced .	priced	1	1
We had a great time at the Jekyll and hyde Pub last night .	Jekyll and hyde Pub	1	1
My boyfriend and I recently had an early dinner at Artisanal and was satisfied with our experience .	dinner	1	1
The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .	service	0	0
The wine is always good , the tapas are always yummy , especially with the warm pita bread .	tapas	1	1
Thank You Emilio .	Emilio	1	1
This restaurant is VEGETARIAN ; there are NO MEAT dishes whatsoever .	dishes	0	0
The people with carts of food don &apos;t understand you because they don &apos;t speak English , their job is to give you the delicious food you point at .	food	1	0
Also , don &apos;t plan on asking for your favorite roll , if it &apos;s not on the menu , you can &apos;t have it .	menu	0	0
The food was pretty good , but a little flavorless and the portions very small , including dessert .	portions	0	0
The garlic mashed potatoes are hands down the best in the city !	garlic mashed potatoes	1	1
Best of all is the warm vibe , the owner is super friendly and service is fast .	service	1	1
While this is a pretty place in that overly cute French way , the food was insultingly horrible .	food	0	0
We were told that they were booked solid and no other table was available .	table	0	0
I must warn the reader that the portions sizes are very small ( especially the appetizers ) , so if you plan to eat until you are full and do not intend to order the chef &apos;s special tasting menu , prepare to order and pay for an appetizer ( 1 dish for each person because the portions are not for sharing ) , a main entree , and the cold udon at the end of the meal .	chef	1	0
Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation .	Traditional French decour	1	1
We had champagne and caviar and felt like princesses !	champagne	1	1
The menu is very limited - i think we counted 4 or 5 entrees .	menu	0	0
Haru serves very fresh fish , has a trendy , modern ambiance , prime location on Park Avenue South and friendly service .	ambiance	1	1
All the money went into the interior decoration , none of it went to the chefs .	chefs	0	1
The blond wood decor is very soothing , the premium sake is excellent and the service is great .	sake	1	1
I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded .	atmosphere	1	1
The blond wood decor is very soothing , the premium sake is excellent and the service is great .	blond wood decor	1	1
Try the sea bass .	sea bass	1	1
A narrow corridor leads to a tiny space where there are three tiny white tiled counters , a great deal of mess ( stacks of bottles , cans ) and a small counter holding 12 @-@ 14 entrees .	counter	0	0
The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious , if I must recommend a dish it must be the pumkin tortelini .	food	1	1
Because we didn &apos;t have a reservation , we could only sit in the back garden , but it was great , secluded and perfect in nice weather .	reservation	0	1
DO not try unless you &apos;re just going there to hang out like the rest of the hipsters who apparently have no sense of taste .	taste	0	0
I really like both the scallops and the mahi mahi ( on saffron risotto @-@ yum ! ) .	mahi mahi ( on saffron risotto	1	1
The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don &apos;t skimp .	fresh tomatoes	1	1
Whether it &apos;s the parmesean porcini souffle or the lamb glazed with balsamic vinegar , you will surely be transported to Northern Italy with one bite .	parmesean porcini souffle	1	1
As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were .	food	0	0
It won &apos;t break the bank but I also wouldnt come back for the food .	food	0	0
The plain pizza was soggy and the creative wild mushroom ( third generation @-@ Fornini ) pizza we had was drenched with truffle oil in the middle ( again making it soggy ) and nothingon the rest .	wild mushroom ( third generation @-@ Fornini ) pizza	1	0
All of my co @-@ workers stated that the food was amazing and wondered why they hadn &apos;t heard about this place .	food	1	1
For some reason , all the seafood on the menu was unavailable except for the Salmon .	menu	0	0
Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .	raw vegatables in side orders	0	0
Though you will undoubtedly be seated at a table with what seems like barely enough room ( no matter what the size of your party ) , the warm atomosphere is worth the cramped quarters- you &apos;ll have fun and forgot about the tight spot you &apos;re in .	spot	0	0
I had the Pad Thai and the noodles were sticky .	noodles	0	0
limited menu , no @-@ so @-@ fresh ingredients , thinly @-@ sliced fish , fall @-@ apart rice .	rice	0	0
The fish is fresh but the variety of fish is nothing out of ordinary .	variety of fish	0	1
Price and quality of fish alone will keep us from making a return visit .	Price	0	0
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	service	0	0
The food was great .	food	1	1
Service was devine , oysters where a sensual as they come , and the price can &apos;t be beat ! ! !	price	1	1
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d &apos; apologized and regularly kept us apprised of progress .	Service	1	0
I recieved prompt service with a smile .	service	1	1
Big Wong is a great place to eat and fill your stomach .	Big Wong	1	1
The food &apos;s as good as ever .	food	1	1
It is the type of place to run into old friends and have a late , raucus dinner .	dinner	1	1
Service is highly refined : our seating was delayed 35 minutes past our reservation and the maitre d &apos; apologized and regularly kept us apprised of progress .	maitre	1	0
The pizza was delivered cold and the cheese wasn &apos;t even fully melted !	pizza	0	0
I found the food to be outstanding , particulary the salmon dish I had .	food	1	1
This tiny restaurant is as cozy as it gets , with that certain Parisian flair .	restaurant	1	1
I won &apos;t go back unless someone else is footing the bill .	bill	0	0
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .	price	1	1
Plus , on Wednesday nights the house wine is unlimited !	house wine	1	1
If you &apos;re not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they don &apos;t accept credit cards .	cuisine	0	0
The food is mostly made from scratch , fresh and well prepared .	food	1	1
The food is definitely good , but I left a bit disappointed .	food	1	1
Simple comfort food and what hot and lage portions .	comfort food	1	1
Our family never expected such incredible entertainment in a restaurant .	entertainment	1	1
Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !	atmosphere	1	1
The pizza is delicious and the proprietor is one of the nicest in NYC .	pizza	1	1
It &apos;s boring on the inside , and our sushi was pretty below average ... the tuna was soggy and the other rolls had no flavor .	tuna	0	0
The steak was very fatty and the sauce was overpowering and not very tasty .	steak	0	0
When my dessert came , there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift , and said he knew it was a special occassion of some sort .	waiter	1	0
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz &apos;s Deli down on the Lower East Side .	deli	1	1
Their tuna tartar appetizer is to die for .	tuna tartar appetizer	1	1
Every course was better than the next .	course	1	1
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES .	PRICES	0	0
The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un @-@ appetizing , and kills your effort to make this place look sleek and modern .	decor	1	0
All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	salads	1	1
I was back @-@ to @-@ back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again .	wait staff	0	0
The food was exceptional .	food	1	1
Warm , comfortable surroundings , nice appointments ( witness the etched glass and brickwork separating the dining rooms ) .	surroundings	1	1
The food here does a great service to the name ( Cantonese that is ... ) .	food	1	1
The mussels were fantastic and so was the dessert ... definitely going to be back very soon .	mussels	1	1
First , the waiter who served us neglected to fill us in on the specials , which I would have chosen had I known about them .	specials	1	0
Decor is charming .	Decor	1	1
Friendly and informative staff , very attentive and prompt raw bar service .	bar service	1	1
The sandwiches are dry , tasteless and way overpriced .	sandwiches	0	0
Solid wine list , knowledgeable staff , friendly owners and an adventurous , ever @-@ changing menu keep us coming back .	owners	1	1
Ambiance is barely romantic but management tries .	management	1	0
The place is larger than most and features adequate seating unlike most joints , and has a bar which deserves a mention .	seating	1	1
We were seated promptly as we had reservations , however after that the service was slow .	reservations	1	0
Despite a slightly limited menu , everything prepared is done to perfection , ultra fresh and a work of food art .	food art	1	1
After the main course came , we didn &apos;t see our waiter for at least 40 MINUTES !	waiter	0	0
delicious simple food in nice outdoor atmosphere .	outdoor atmosphere	1	1
night without a reservation , we had to wait at the bar for a little while , but the manager was so nice and made our wait a great experience .	manager	1	1
Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them .	table	0	0
I had a huge pastrami sandwich on a roll .	pastrami sandwich	1	1
Where tanks in other Chinatown restaurants display a lurking myriad of sad @-@ looking marine life in their murky waters , the tanks at Ping &apos;s are clear as glass with healthy @-@ looking creatures who do not yet know that they will be part of some dim sum lover &apos;s brunch .	tanks	1	1
First off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong .	waitress	0	0
Food was very good as well , considering that we tried the budget selection ( though I wish the pork belly that I ordered was roasted a bit longer , so that fat was more of a melt @-@ in @-@ your @-@ mouth experience ) .	Food	1	1
the turkey burgers are scary !	turkey burgers	0	0
The chicken and steak were seasoned and cooked to perfection , and the lamb sandwhich is great for heartier appetites .	lamb sandwhich	1	1
Incredible food at a very agreable price brings me back just about every other day to this authentic Thai restaurant .	food	1	1
The food is usually good but it certainly isn &apos;t a relaxing place to go .	food	1	1
We arrived on time for our reservation and seated promptly.The	reservation	1	1
Try the mediterranean salad , it is a true experience for your taste buds ! !	mediterranean salad	1	1
Ambiance is barely romantic but management tries .	Ambiance	0	0
I had been a regular due to the consistently good food and ease of getting a table .	getting a table	1	1
Great service , great food .	food	1	1
The decor is vibrant and eye @-@ pleasing with several semi @-@ private boths on the right side of the dining hall , which are great for a date .	decor	1	1
This is a consistently great place to dine for lunch or dinner .	dine	1	1
